230047-65545195111,financial,"US Senators @ChrisMurphyCT, @SenBlumenthal Call for US National #GreenBank https://t.co/jBzbEVfbOl",0.576119854016,0.423880145984
230047-67692265892,financial,JPMorgan Chase to pay $264m in Chinese bribery case https://t.co/YsQp0XuldE https://t.co/XOlAOxTZnw,0.402294426489,0.597705573511
230047-67685972088,financial,NEW YORK (AP) - JPMorgan Chase to pay $264 million to settle charges that it bribed Chinese officials by hiring friends and relatives.,0.409092266447,0.590907733553
230047-66232946101,financial,FY2017 EPS Estimates for Transocean Ltd. Decreased by Credit Agricole SA $RIG https://t.co/2KazTSwG46,0.823570546897,0.176429453103
230047-66332048603,financial,eBay's underperform rating reiterated at Credit Agricole SA. $30.00 PT. https://t.co/75wA5NRDFZ $EBAY #EBAY,0.710110473384,0.289889526616
230047-67690883274,financial,"New: DOJ fining JP Morgan $72M for hiring children of gov officials (in China).

Note this is b/c US law disfavors *nepotistic corruption.*",0.319401325422,0.680598674578
230047-67693766433,financial,JPMorgan Chase to Pay $264 Million to Settle Foreign Bribery Charges | @nytimes https://t.co/YBEaRBgrsK,0.0,1.0
230047-67686817256,financial,JP Morgan to pay $264m to end criminal and civil foreign corruption cases https://t.co/BpWYIHJt6i https://t.co/TDo7Ut0Hic,0.0255700352762,0.974429964724
230047-67688102967,financial,JPMorgan has agreed to pay $264 million to end three-year hiring probe https://t.co/kDQeZZuD1N via @technology,0.272924092638,0.727075907362
230047-67687338460,financial,JPMorgan slapped with $264 million fine https://t.co/G72hNxv93f,0.193959616056,0.806040383944
230047-67681912891,financial,War on Cash intensifies: Citibank to stop accepting cash at some branches - Ron Paul Liberty Report https://t.co/2QQSZFmms5,0.561618552843,0.438381447157
230047-67686349521,financial,Progress through disruption w/ @egmartin1 @ValCookSmith @BartNewman @ThriveFarmers @PayPal @Citibank #USCCFPurpose https://t.co/3bvy15FqtW,0.769958139595,0.230041860405
230047-67684992421,financial,"Following the sale of CitiFinancial, #Citi will continue to serve its Canadian clients through its core businesses: https://t.co/yWFrH6AzwY",0.961079703016,0.0389202969839
230047-67655405976,financial,War On Cash Intensifies: Citibank To Stop Accepting Cash At Some Branches | Zero Hedge https://t.co/GAAKRzJGa9 Boycott Citi bank now,0.275722416327,0.724277583673
230047-67684706826,financial,"Following the sale of CitiFinancial, #Citi will continue to serve its Canadian clients through its core businesses: https://t.co/yWFrH6AzwY",0.961079703016,0.0389202969839
230047-67654923821,financial,"HELLO MSM, Obama didn't even pick his cabinet, CITIBANK DID. via /r/The_Donald https://t.co/OpMcujDcAB",0.653022495294,0.346977504706
230047-67656867344,financial,CITI TO STOP ACCEPTING CASH IN BRANCHES... https://t.co/RCteKfeNvH by #bitcointrader via @c0nvey,0.599776213033,0.400223786967
230047-67587187605,financial,#NoDAPL #StandWithStandingRock #jacksonville We are with you!!! https://t.co/4DlrQOZYQx,0.924171106615,0.0758288933848
230047-67677417505,financial,"Citibank Australia has become the first Australian bank to go completely cashless, notifying customers that its... https://t.co/IAKhsM1lX1",0.514416530541,0.485583469459
230047-67674806326,financial,Past presidential appointments by week https://t.co/X26M0RvBfM,0.898605249492,0.101394750508
230047-67679889634,financial,War On Cash Intensifies: Citibank To Stop Accepting Cash At Some Branches | Zero Hedge https://t.co/Rztj4rosEj,0.519610080494,0.480389919506
230047-67666167432,financial,War On Cash Intensifies: Citibank To Stop Accepting Cash At Some Branches | Zero Hedge https://t.co/LPzhCC8SIe,0.519610080494,0.480389919506
230047-67662397900,financial,Zero Hedge: War On Cash Intensifies: Citibank To Stop Accepting Cash At Some Branches https://t.co/M0rclRZavy,0.519610080494,0.480389919506
230047-67577967061,financial,Why Short Sellers Dumped Citigroup Ahead Of The Election https://t.co/tbmYJtFDXv,0.607868932644,0.392131067356
230047-67586787485,financial,#Citigroup 3i Group plc (III) Receives Neutral Rating from #itigroup Inc. Read more: https://t.co/pk25cPbvFW $C,0.871460859452,0.128539140548
230047-67657204495,financial,MARK OF THE BEAST MOVE?--&gt;War On Cash Intensifies: Citibank To Stop Accepting Cash At Some Branches | Zero Hedge https://t.co/Y5lcIBFPKD,0.629407857252,0.370592142748
230047-65486871988,financial,"10 million meals closer &amp; counting… RT to help donate 50,000 more. (1 RT = 3 meals for #NoKidHungry) #CitiGiving https://t.co/LDTW7ljXvl",0.953383254533,0.0466167454674
230047-67589656274,financial,Citigroup to move 900 from London to Dublin to keep in EU Single Market. A year ago that wld have made front page. Now lost in biz news.,0.419200198691,0.580799801309
230047-67593687467,financial,"Today, 4pm, Citibank 
#NoDAPL Day of Action in Albany
Stop the Dakota Access Pipeline!
https://t.co/7pcqOQEXJ2",0.415831793602,0.584168206398
230047-67682752381,financial,War on Cash intensifies: Citibank to stop accepting cash at some branches https://t.co/pP1wmTKIJk via @thesovereignman,0.433343651184,0.566656348816
230047-67683016365,financial,"You can't drink oil! @Citi, divest from Dakota Access Pipeline #NoDAPL #WaterIsLife #DivestFromDAPL #citibank https://t.co/TSXG4mw3il",0.0691536987217,0.930846301278
230047-67668294068,financial,"Coldplay - https://t.co/WgvMUBCRaW Coldplay's Citibank pre-sale has already sold out, Singapore fans",0.916130250274,0.0838697497259
230047-67675439193,financial,Current Account Deficit To Stay At $10.1 Billion In FY17: Citigroup https://t.co/fBmRXcbxP7 https://t.co/VnCle4MeEq,0.656332464058,0.343667535942
230047-67685205637,financial,"Trump on par with past presidents in timeline for Cabinet pics

https://t.co/EHcnvUoNr7 https://t.co/5M2QEzSNJW",0.855553679318,0.144446320682
230047-67679949006,financial,War On Cash Intensifies: Citibank To Stop Accepting Cash At Some Branches | Zero Hedge https://t.co/0JOn2INsng,0.519610080494,0.480389919506
230047-67684161806,financial,War On #Cash Intensifies: #Citibank To Stop Accepting Cash At Some Branches https://t.co/3Qx0f38m18 #Currency #Trading #WarOnCash #FX #USD,0.705548994965,0.294451005035
230047-67687502904,financial,Citi to sell Canadian subprime lending unit for undisclosed amount https://t.co/Tzroq3RyGM https://t.co/ePn1jkF3Wt,0.519708706991,0.480291293009
230047-67684209058,financial,@SyafiqFadzli13 whatchu mean,0.789264119409,0.210735880591
230047-67690499994,financial,"HELLO MSM, Obama didn't even pick his cabinet, @Citibank did! Spread this &amp; view... https://t.co/d5qkkbxU2n by #evans_pixie via @c0nvey",0.852990243024,0.147009756976
230047-67666427581,financial,War on Cash Intensifies: Citibank to Stop Accepting Cash at Some Branches - https://t.co/wBhmncgVMn https://t.co/bccg6FoTzp,0.421512856715,0.578487143285
230047-65486097829,financial,"2012: 'Blockchain will destroy banks'

2016: 'Bringing expertise to blockchain is our strength' -- JP Morgan… https://t.co/xKuazs9kse",0.906884596378,0.0931154036224
230047-65497839462,financial,JPMorgan Chase &amp; Co. Lowers Volvo AB (VOLVY) to Underweight... https://t.co/Qaq0rg8UlL #abvolvo,0.330403601728,0.669596398272
230047-67674851678,financial,War On Cash Intensifies: Citibank To Stop Accepting Cash At Some Branches | Zero Hedge https://t.co/VI1tDvZbEg,0.519610080494,0.480389919506
230047-67661390413,financial,@The_NewRight @MariOlsdatter @Citibank @wikileaks Quite amusing.The left ranting about Trumps time element in choosing &amp;theirs were dictated,0.914773118448,0.0852268815525
230047-67674828813,financial,War On Cash Intensifies: Citibank To Stop Accepting Cash At Some Branches - https://t.co/LeLJ4c0EYn,0.421512856715,0.578487143285
230047-67679903809,financial,War On Cash Intensifies: Citibank To Stop Accepting Cash At Some Branches | Zero Hedge https://t.co/HGgHquGkXm,0.519610080494,0.480389919506
230047-67692968876,financial,"I'm still trying to wrap my head around how a coalition of Lena Dunham, Henry Kissinger, and Citigroup lost a presidential election",0.769433343257,0.230566656743
230047-67671169122,financial,Hi #Coldplay fans! VIP tickets are not available during Citibank Pre-Sale. Please grab your tickets during the Gene… https://t.co/JD4V2cRWIP,1.0,0.0
230047-67687485323,financial,Citi to sell Canadian subprime lending unit for undisclosed amount https://t.co/CG2ZZy8vAX,0.519708706991,0.480291293009
230047-67672867435,financial,Subsea 7 SA $SUBCY Downgraded by Citigroup Inc. to “Sell” https://t.co/rpivImSkGU,0.0292850488837,0.970714951116
230047-67668258736,financial,War On Cash Intensifies: Citibank To Stop Accepting Cash At Some Branches | Zero Hedge https://t.co/ojGrhj1TSH,0.519610080494,0.480389919506
230047-67661346478,financial,War On Cash Intensifies: Citibank To Stop Accepting Cash At Some Branches | Zero Hedge https://t.co/EwAPNXSpfZ,0.519610080494,0.480389919506
230047-67682565554,financial,Wirecard Ag Npv's neutral rating reiterated at Citigroup Inc.. https://t.co/AL26fOG40k $WRCDF #WRCDF,0.607354142391,0.392645857609
230047-67672838773,financial,Coldplay's tickets for Citibank card (Pre-sale 1) are already SOLD OUT in less than 5 mins! GDluck for another pre-… https://t.co/NeE0XfCm32,1.0,0.0
230047-65477318579,financial,Volvo AB (VOLVY) Cut to Underweight at JPMorgan Chase &amp; Co.... https://t.co/fxFx5Hl1YY,0.213471506827,0.786528493173
230047-67657956990,financial,"Weber WP Lo, #CEO of #Citibank Hong Kong and Macau, shares his early experience in the #fastmovingconsumer goods... https://t.co/d0ohOChrFk",0.844270517223,0.155729482777
230047-67675940192,financial,"Bad-Bad-Bad--Cash means independence, this breeds dependence on banks. War On Cash: Citibank To Stop Accepting Cash https://t.co/rAOyOe12ud",0.425075981713,0.574924018287
230047-67666068710,financial,"HELLO MSM, Obama didn't even pick his cabinet, CITIBANK DID. https://t.co/u8nfLrf34K",0.653022495294,0.346977504706
230047-67680117519,financial,"https://t.co/vyo197F1Af Gonna raise bank profits, and make haircuts and civil asset forfeiture a lot easier #dontletithappenhere",0.735539276097,0.264460723903
230047-67692779985,financial,"PA law firms beat industry for revenue in the first 3 quarters of 2016, according to @Citibank Private Bank… https://t.co/7W2ev3INS0",0.669718905173,0.330281094827
230047-67678036966,financial,Citibank will no longer handle cash at its six branches in Australia as digital channels reduce demand for cash tr… https://t.co/2mm6DPZETo,0.896724475803,0.103275524197
230047-67666871418,financial,@ZulaikaShamin hello dear. I'm not a fan of Coldplay :p sorry! Ur coming?,0.870162044394,0.129837955606
230047-67679669092,financial,JPMorgan is to pay a fine of more than $200m for hiring well-connected Chinese ‘princelings’ https://t.co/vEZNtoRZ5W https://t.co/nxooGyVl1z,0.74310802908,0.25689197092
230047-67611587950,financial,"What matters is how far you go, not where you come from. Learn why $JPM employees mentor all types of students. https://t.co/5hrDlaqlp7",0.817194587165,0.182805412835
230047-67669385474,financial,Reckitt Benckiser Group Plc's neutral rating reiterated at JPMorgan Chase  &amp; Co.. https://t.co/JZ6InXhGeu $RB #RB,0.846088049438,0.153911950562
230047-67657596448,financial,JPMorgan Is Said to Settle Bribery Case Over Hiring in China https://t.co/WMhrWiizYc,0.284008155055,0.715991844945
230047-67595474566,financial,Another Day....Another March - This one from Capitol to Wells Fargo on Congress &amp; JP Morgan Chase on W 6th. Avoid Area. #atxtraffic,0.592072038408,0.407927961592
230047-67684066544,financial,Embrace change. #QOTD #Morningmotivation https://t.co/DOqLpMn9Kn,0.839511711768,0.160488288232
230047-67667177838,financial,JPMorgan Is Said to Settle Bribery Case Over Hiring in China https://t.co/fz6u0KUPQf,0.284008155055,0.715991844945
230047-67582499929,financial,Humana Inc. $HUM Upgraded at JPMorgan Chase &amp; Co. https://t.co/aFNo5xhAse,0.900954969999,0.0990450300008
230047-67593355550,financial,"A march is planned in the downtown area at 5pm today. Please avoid the area, use alternative routes if possible. #atxtraffic",1.0,0.0
230047-67653756650,financial,"Cycles don't die from old age. They die from imbalances. This will be one of the longest recoveries ever. Michael Vatkin, JPMorgan #yposea",0.716272098488,0.283727901512
230047-67592318070,financial,Ciena Corp. $CIEN Stock Rating Reaffirmed by JPMorgan Chase &amp; Co. https://t.co/96ZMoPvcDo,0.706645672289,0.293354327711
230047-67656645896,financial,JPMorgan Is Said to Settle Bribery Case Over Hiring in China https://t.co/9K5wgdbZnr https://t.co/IfvaOzOvuu,0.284008155055,0.715991844945
230047-67588726589,financial,".@jpmorgan @BNYMellon
3rd 1/4 2016 Lawsuits Against Johnson &amp; Johnson $JNJ Still Exploding! Now 99,000! 
https://t.co/3pwgO6Au4S
$JPM $BK",0.58731941467,0.41268058533
230047-67587194611,financial,"JPMorgan, HSBC Said to Face EU Antitrust Fines Over Euribor https://t.co/zzFZdUExwX #trading",0.44563442167,0.55436557833
230047-67657586197,financial,JPMorgan Is Said to Settle Bribery Case Over Hiring in China https://t.co/dS4AAcLFT8,0.284008155055,0.715991844945
230047-67679894047,financial,"JPMorgan settlement of $264 mil in China case to come ""as soon as"" today. (via @jbsgreenberg &amp; Ben Protess @nytimes) https://t.co/IS2QUjdbkj",0.442613522965,0.557386477035
230047-67674631848,financial,"Hillary: The #PeoplesPresident*

*if your name is
- JP Morgan
- Goldman Sachs
- Morgan Stanley
- Merrill Lynch
- Wells Fargo
- Santander",0.698180454855,0.301819545145
230047-67683138067,financial,JPMorgan Chase &amp; Co. Reaffirms Neutral Rating for Danone (DANOY) https://t.co/TPLoTDLcIS,0.856951559992,0.143048440008
230047-67663641385,financial,U.S. authorities have determined that JPMorgan Chase hired the children of Chinese leaders to win business in China. https://t.co/Qwd7RMzS6m,0.672807865646,0.327192134354
230047-67686362940,financial,Deutsche Bank teaming up with Citigroup for another risk retention compliant CMBS #CRE #securitization https://t.co/eI9wwzfaFm,0.67048216609,0.32951783391
230047-67582340358,financial,JPMorgan ChaseVoice: Latino-Owned Businesses May Be The U.S. Economy's Best Bet https://t.co/haNLdIlZBE,0.788777754597,0.211222245403
230047-67579158944,financial,What impact does unemployment have on the gig economy? Read this new JPMorgan Chase Institute study: https://t.co/tjQ72a27cl,0.578339467984,0.421660532016
230047-65482779112,financial,JPMorgan is developing a new blockchain project $JPM https://t.co/o4yyncMrlD https://t.co/L7DDL8Luyx,1.0,0.0
230047-65480642835,financial,DTN Dubai: JPMorgan challenges HSBC for GCC bond crown as sales set record: Bond sales in the six-nation GCC ... https://t.co/oB8A7Sh3GT,0.657038889637,0.342961110363
230047-67573655480,financial,Today @jpmorgan &amp; @AspenPSI announce a $400k capacity building grant program at Business Forum https://t.co/eRzqcBPQdg #StrongerNonprofits,1.0,0.0
230047-67113568661,financial,.@csmonitor: Should you ditch your big bank for a credit union? https://t.co/TA4jepGfWc #finserv #in,0.581294753098,0.418705246902
230047-65774305115,financial,The U.S. fugitive from the JPMorgan hack turned up in a Russian cell https://t.co/hAX9he3sgK via @business,0.635703143942,0.364296856058
230047-65693170207,financial,JPMorgan Chase &amp; Co. Lowers Volvo AB (VOLVY) to Underweight... https://t.co/x6pY5L692r #ABVolvo,0.330403601728,0.669596398272
230047-65708775217,financial,Digital transformation in a B2B giant: JP Morgan &amp; GE https://t.co/P3kZOt5zIk by Ben Davis,1.0,0.0
230047-65719885411,financial,JPMorgan Chase &amp; Co. Lowers Volvo AB (VOLVY) to Underweight... https://t.co/ht5DtNc5fk #ABVolvo,0.330403601728,0.669596398272
230047-65780208860,financial,#TASS #Russsia Russia denies asylum to US citizen wanted for hacking JPMorgan Chase: US citizen Joshua Samuel Aaron is facing a 170-y...,0.496965337936,0.503034662064
230047-65777999350,financial,11 SA companies in export program by @jpmorgan on trade mission to #Mexico City w/ the Alliance. Thanks @COSAGOV Ca… https://t.co/ws8qIuPJSV,0.986771504952,0.0132284950484
230047-65705059784,financial,"She shoukd know about that CHECK IT OUT JP MORGAN CHASE GAVE HER BETWEEN 5,000,000 and 25,000,000 for her CAMPAIGN 
#trumpteam
#FoxNews2016",0.943485479469,0.0565145205314
230047-67108075270,financial,"I'm watching a sports! @ Citigroup One Court Square, Long Island City https://t.co/tRzNkZ77C1",0.71358334517,0.28641665483
230047-65795513829,financial,"IAC to rally 25% on Tinder, home services growth, JPMorgan says https://t.co/7Y5yrDzj3S via @cnbcpro https://t.co/BAVBNnHiBR",0.742932602117,0.257067397883
